density	error
0.05537105673549618	0.408935546875
0.055372020300301604	0.19873046875
0.05537199843089082	0.167138671875
0.05536110028317176	0.1497314453125
0.05536934581802748	0.19169921875
0.055355115407246455	0.1954833984375
0.05536961355198897	0.1611328125
0.05536260674906566	0.248974609375
0.05536663693692769	0.2015625
0.05536688764810797	0.1970947265625
0.05537693870142337	0.274560546875
0.055368317437562486	0.26015625
0.0553769666493825	0.24990234375
0.05537358234943486	0.2349365234375
0.05537093538349793	0.14619140625
0.0553644408143402	0.270166015625
0.055366950984517896	0.232763671875
0.055361790786094336	0.1566162109375
0.055380395415961715	0.190478515625
0.05535497498856358	0.2055419921875
0.05536143327967402	0.288720703125
0.055376118453144586	0.306884765625
0.055370601168828595	0.3100341796875
0.055349706227868965	0.17978515625
0.05536882213404407	0.330517578125
0.055366780704390314	0.32568359375
0.05536802854240937	0.28359375
0.05536578040564007	0.22265625
0.05537251888995555	0.2448974609375
0.05537724884330928	0.30859375
0.05537219903310586	0.24931640625
0.055379106922050815	0.195751953125
0.055379616191532734	0.2794921875
0.05537543071462373	0.062896728515625
0.16993755845842307	0.2353515625
0.16993755845842307	0.15341796875
0.16993755845842307	0.1263671875
0.16993755845842307	0.0763671875
0.16993755845842307	0.0632568359375
0.16993755845842307	0.07265625
0.16993755845842307	0.03460693359375
0.16993755845842307	0.05576171875
0.16993755845842307	0.0259765625
0.16993755845842307	0.0302978515625
0.16993755845842307	0.02100830078125
0.16993755845842307	0.02724609375
0.16993755845842307	0.01651611328125
0.16993755845842307	0.014599609375
0.16993755845842307	0.015338134765625
0.16993755845842307	0.019366455078125
0.16993755845842307	0.0208251953125
0.16993755845842307	0.0180908203125
0.16993755845842307	0.03134765625
0.16993755845842307	0.03839111328125
0.16993755845842307	0.03623046875
0.16993755845842307	0.0207763671875
0.16993755845842307	0.02982177734375
0.16993755845842307	0.0392822265625
0.16993755845842307	0.03531494140625
0.16993755845842307	0.02926025390625
0.16993755845842307	0.02811279296875
0.16993755845842307	0.048828125
0.16993755845842307	0.0388671875
0.16993755845842307	0.02744140625
0.16993755845842307	0.0316162109375
0.16993755845842307	0.0232177734375
0.0988997568934681	0.1329345703125
0.09892629840545533	0.07720947265625
0.09894835278742267	0.09881591796875
0.09892493462826031	0.1536865234375
0.09893552321534818	0.0626220703125
0.09893714400329134	0.034088134765625
0.09892506366415171	0.04608154296875
0.09895118328032453	0.05096435546875
0.09892099532179373	0.0323486328125
0.09892511883026939	0.03753662109375
0.09890152057235396	0.020599365234375
0.09894361436163529	0.03033447265625
0.0989120879109332	0.02056884765625
0.098932066494825	0.01983642578125
0.09893574518947695	0.0179901123046875
0.09889897200205044	0.021331787109375
0.09891470717606157	0.027313232421875
0.09893682020541714	0.0163116455078125
0.09888926615598548	0.0445556640625
0.09891744752835728	0.054534912109375
0.09891936111417023	0.044921875
0.09891931725414037	0.0321044921875
0.0989154897096848	0.046173095703125
0.09890166320993017	0.046875
0.09890351485787623	0.050079345703125
0.09891721424849564	0.0304412841796875
0.0989269514055744	0.0289306640625
0.09890079544292452	0.0460205078125
0.09890548497731855	0.04071044921875
0.09892849465998074	0.0268402099609375
0.09892016420783087	0.04339599609375
0.09889180416184945	0.020294189453125
0.1019224735055634	0.296875
0.1019224735055634	0.197021484375
0.1019224735055634	0.172119140625
0.1019224735055634	0.095458984375
0.1019224735055634	0.119873046875
0.1019224735055634	0.072998046875
0.1019224735055634	0.08612060546875
0.1019224735055634	0.09039306640625
0.1019224735055634	0.04766845703125
0.1019224735055634	0.051971435546875
0.1019224735055634	0.0326995849609375
0.1019224735055634	0.0431976318359375
0.1019224735055634	0.0268402099609375
0.1019224735055634	0.022918701171875
0.1019224735055634	0.024078369140625
0.1019224735055634	0.034515380859375
0.1019224735055634	0.033233642578125
0.1019224735055634	0.0269622802734375
0.1019224735055634	0.047576904296875
0.1019224735055634	0.066986083984375
0.1019224735055634	0.06195068359375
0.1019224735055634	0.0360107421875
0.1019224735055634	0.04315185546875
0.1019224735055634	0.049957275390625
0.1019224735055634	0.0567626953125
0.1019224735055634	0.036407470703125
0.1019224735055634	0.03857421875
0.1019224735055634	0.06988525390625
0.1019224735055634	0.062744140625
0.1019224735055634	0.04425048828125
0.1019224735055634	0.053009033203125
0.1019224735055634	0.04010009765625
0.148415012135923	0.1478271484375
0.14840907580391255	0.1075439453125
0.14846011316427193	0.1346435546875
0.14842392985792313	0.240478515625
0.14847194351314694	0.111083984375
0.1484245485053395	0.0828857421875
0.14843492952792892	0.09149169921875
0.14845787745944966	0.1241455078125
0.14842578753189256	0.0745849609375
0.14849642438812302	0.0858154296875
0.1485174093398265	0.067474365234375
0.14843769336267634	0.070526123046875
0.14852992574059715	0.0418701171875
0.14845244640210725	0.0701904296875
0.14847848165440827	0.1307373046875
0.1484290069314179	0.07666015625
0.14843820614553277	0.1817626953125
0.14851440073772415	0.076141357421875
0.14842301375917907	0.13153076171875
0.14840997389171584	0.122833251953125
0.14845400108567622	0.133056640625
0.14843042071879473	0.08349609375
0.14844657033323175	0.17034912109375
0.14842906253224097	0.134521484375
0.14840545104131514	0.166259765625
0.1484318003981256	0.21856689453125
0.148420935416861	0.09521484375
0.1484539908367673	0.146240234375
0.14842554300807395	0.09478759765625
0.14841418040020765	0.0819091796875
0.14837297692738882	0.114013671875
0.1483748303779624	0.04248046875
0.14847521318285067	0.121044921875
0.14847359494903797	0.10418701171875
0.14847811276239356	0.16112060546875
0.14847309776564832	0.1482666015625
0.14847729178636287	0.1096923828125
0.14851226696080988	0.12047119140625
0.148481070881531	0.14290771484375
0.1485014135340323	0.129931640625
0.14847855297320706	0.1216064453125
0.1485019747893702	0.133154296875
0.14851644456194604	0.084521484375
0.14853034573069904	0.10826416015625
0.14851550605570973	0.0819091796875
0.14853251546276613	0.071197509765625
0.14852348802921736	0.073529052734375
0.14847320374925058	0.05843505859375
0.14849091564925235	0.05233154296875
0.14847208246789476	0.052880859375
0.14848589515239768	0.1530517578125
0.1484679236173902	0.1790283203125
0.14848152807481052	0.1243896484375
0.14849368820828884	0.08302001953125
0.1484781496832949	0.1025390625
0.14847668799899358	0.10972900390625
0.1484864869840412	0.07003173828125
0.1485183935896211	0.068048095703125
0.14851802193558863	0.10072021484375
0.14848454899470803	0.0802978515625
0.14847925963495404	0.13204345703125
0.14849802441512677	0.0771484375
0.14847808156025177	0.10743408203125
0.14847455166797424	0.037554931640625
0.6381216512815255	0.07354736328125
0.33766530460085037	0.08026123046875
0.3858247448361102	0.07940673828125
0.41065709897767827	0.08221435546875
0.4591779684566858	0.07574462890625
0.5318598571236383	0.03936767578125
0.5079950338348431	0.051483154296875
0.588672383154129	0.0489501953125
0.611975312452763	0.060943603515625
0.5715604000368508	0.032196044921875
0.6242724584488681	0.02532958984375
0.5884189497251504	0.03460693359375
0.5854704442678894	0.0383453369140625
0.6125092883329856	0.0262603759765625
0.6061960785553546	0.027130126953125
0.5681272188017866	0.02789306640625
0.5310640988914327	0.0487060546875
0.5173433964172337	0.0336761474609375
0.4838812794135356	0.05712890625
0.45845395164875613	0.0582275390625
0.5158180805142639	0.0599365234375
0.45657186794848337	0.0780029296875
0.5458575642537694	0.064483642578125
0.4900791817770963	0.059356689453125
0.45253820685484314	0.0584716796875
0.4069235474610555	0.065582275390625
0.5304431163556815	0.04156494140625
0.4911260387033957	0.06329345703125
0.5280162992815184	0.07806396484375
0.4424874110084903	0.0502777099609375
0.5867565151558946	0.045867919921875
0.48297656214037205	0.0494384765625
0.6454401754728576	0.064013671875
0.2984508986469803	0.06165771484375
0.3450611546099147	0.075994873046875
0.33041991614493066	0.050018310546875
0.40730509726408337	0.047393798828125
0.4586753005128609	0.040155029296875
0.5175837308522536	0.048681640625
0.617149125915206	0.045599365234375
0.6003610391985114	0.038507080078125
0.6034212086590827	0.039691162109375
0.597216756411673	0.026556396484375
0.6460713489222347	0.033270263671875
0.6257008696457491	0.0281982421875
0.6443982159254049	0.0228424072265625
0.6310898766397386	0.023583984375
0.5372353450174748	0.0203948974609375
0.5080409616777545	0.022503662109375
0.5137248866917565	0.0254302978515625
0.4769518978495869	0.047216796875
0.4781243152293448	0.04842529296875
0.49388386421423985	0.036260986328125
0.49519632133851677	0.03037109375
0.4846583300508991	0.030316162109375
0.4151298254158968	0.041778564453125
0.4259816633325488	0.02884521484375
0.40157973219242304	0.0199432373046875
0.4993423917368604	0.02874755859375
0.4750720520631795	0.0304229736328125
0.49062471752818987	0.04879150390625
0.4384676634854995	0.034747314453125
0.5694522445885872	0.0385345458984375
0.41821361305227284	0.026483154296875
0.5964657134627629	0.0936279296875
0.27677259419375255	0.1636962890625
0.3806265401973804	0.1611328125
0.39715501678872356	0.18896484375
0.4652209176719976	0.1343994140625
0.5113270024943717	0.12451171875
0.5184441040584129	0.1357421875
0.5710365312904156	0.1163330078125
0.5899159864132737	0.1365966796875
0.5623148332508675	0.1038818359375
0.5959631683461651	0.1080322265625
0.5654034945088895	0.0928955078125
0.5929745440123986	0.0965576171875
0.5859904195181601	0.111572265625
0.574844788245207	0.118896484375
0.5611361145564107	0.088623046875
0.5126788679136774	0.155029296875
0.48941067710025704	0.115966796875
0.46458580216135037	0.1448974609375
0.41726978036612855	0.1502685546875
0.4938893055298142	0.1285400390625
0.4287615302563245	0.153564453125
0.5037504987547685	0.2279052734375
0.45364259501503823	0.305908203125
0.4149503582984492	0.1971435546875
0.3552334108254719	0.224853515625
0.49909931955628273	0.1279296875
0.437597622768976	0.205078125
0.5076871768472917	0.17578125
0.3967073663859447	0.2060546875
0.5728822915971288	0.1412353515625
0.4746270256040401	0.1217041015625
0.5982240418117053	0.061572265625
0.1962263633785199	0.09326171875
0.24921053958197237	0.1509521484375
0.2421905471024167	0.11121826171875
0.33244313999457253	0.0989501953125
0.387817708412781	0.1021728515625
0.45703956207454277	0.096484375
0.5625957602192215	0.0931396484375
0.547979169371531	0.0996337890625
0.5499503146965491	0.09423828125
0.5445172072315159	0.08984375
0.588171158021346	0.08731689453125
0.5772204166510114	0.07127685546875
0.5951006288189616	0.07491455078125
0.5682156525975218	0.06962890625
0.4714313898583676	0.0560791015625
0.43012326379658666	0.05281982421875
0.42953746673727755	0.06563720703125
0.4089483208100563	0.114892578125
0.39621281818767967	0.103955078125
0.42245233405960747	0.08828125
0.4024725285164153	0.074365234375
0.41204614389724525	0.09229736328125
0.31775297522227497	0.1177734375
0.32385384746069695	0.07109375
0.2933189102045687	0.074609375
0.42086471231806843	0.0838623046875
0.39885701742213364	0.07327880859375
0.42032219024451756	0.10234375
0.3339860074481352	0.0862548828125
0.5111078149598685	0.0922607421875
0.33684057857763894	0.04967041015625
0.34175013952310507	0.08740234375
0.29476866490986997	0.033966064453125
0.28718068271969793	0.054046630859375
0.30391973799344	0.041412353515625
0.29181159392332773	0.04083251953125
0.18162751234696883	0.034149169921875
0.24119335608173612	0.0266265869140625
0.20267095349283862	0.0334625244140625
0.15179565347562646	0.032958984375
0.16889174585473427	0.0322265625
0.11864384750896706	0.0262451171875
0.10989399620096926	0.0290069580078125
0.1431619936171742	0.0168304443359375
0.09471455528867233	0.02325439453125
0.10334709422969007	0.02484130859375
0.16606466946739737	0.0193023681640625
0.12260567160152872	0.02459716796875
0.15680761290640832	0.0329742431640625
0.18722491587221352	0.04278564453125
0.2491708895596605	0.032073974609375
0.22733196052172058	0.039459228515625
0.22341877163793364	0.022216796875
0.20798331148483679	0.03656005859375
0.21428804347875977	0.04974365234375
0.2173792562999864	0.03082275390625
0.16732932646463436	0.0257568359375
0.18365576352592053	0.023651123046875
0.2185608829483778	0.0333251953125
0.2249928915368683	0.0310211181640625
0.20146558599825976	0.02337646484375
0.2305721442330227	0.0231781005859375
0.2421511941770853	0.0194854736328125
0.3111569409316196	0.046539306640625
0.1627685590686585	0.03546142578125
0.19522716479741503	0.046295166015625
0.1609887620119707	0.05987548828125
0.21103258504367528	0.0340576171875
0.23518749493866734	0.01934814453125
0.2537884440268251	0.0229949951171875
0.2764508402841085	0.0272216796875
0.35789822536124144	0.016876220703125
0.3338945940717678	0.0178985595703125
0.3424802662312732	0.01079559326171875
0.33487076135739363	0.0166778564453125
0.3024798678638	0.01132965087890625
0.3622131123026056	0.01033782958984375
0.34879272714070664	0.00958251953125
0.2827370356953409	0.0112457275390625
0.28728672594876	0.01122283935546875
0.2504473261364155	0.0094451904296875
0.24813860837674925	0.019989013671875
0.21984768974367855	0.02423095703125
0.26070990824717116	0.021087646484375
0.17269263629922765	0.014190673828125
0.23123607395335238	0.019134521484375
0.22244977426791568	0.0202178955078125
0.22628567139374206	0.0195159912109375
0.16789873560448665	0.014190673828125
0.1943281321761492	0.014190673828125
0.19189787055978216	0.0200347900390625
0.19513343834241795	0.0194549560546875
0.18340307546405368	0.012847900390625
0.24497831981845175	0.01800537109375
0.19971326100037362	0.01065826416015625
0.07993220116092994	0.319091796875
0.07993220116092994	0.22021484375
0.07993220116092994	0.2010498046875
0.07993220116092994	0.125732421875
0.07993220116092994	0.14306640625
0.07993220116092994	0.0843505859375
0.07993220116092994	0.09661865234375
0.07993220116092994	0.11358642578125
0.07993220116092994	0.06610107421875
0.07993220116092994	0.067535400390625
0.07993220116092994	0.0408935546875
0.07993220116092994	0.053924560546875
0.07993220116092994	0.035247802734375
0.07993220116092994	0.03082275390625
0.07993220116092994	0.030792236328125
0.07993220116092994	0.04638671875
0.07993220116092994	0.042083740234375
0.07993220116092994	0.03155517578125
0.07993220116092994	0.05841064453125
0.07993220116092994	0.082794189453125
0.07993220116092994	0.070068359375
0.07993220116092994	0.044036865234375
0.07993220116092994	0.057342529296875
0.07993220116092994	0.063232421875
0.07993220116092994	0.074951171875
0.07993220116092994	0.043792724609375
0.07993220116092994	0.04583740234375
0.07993220116092994	0.0858154296875
0.07993220116092994	0.0771484375
0.07993220116092994	0.054901123046875
0.07993220116092994	0.06732177734375
0.07993220116092994	0.04949951171875
0.1198983017413949	0.2763671875
0.1198983017413949	0.184814453125
0.1198983017413949	0.1708984375
0.1198983017413949	0.1173095703125
0.1198983017413949	0.126953125
0.1198983017413949	0.0615234375
0.1198983017413949	0.08135986328125
0.1198983017413949	0.0970458984375
0.1198983017413949	0.0518798828125
0.1198983017413949	0.054107666015625
0.1198983017413949	0.033355712890625
0.1198983017413949	0.045379638671875
0.1198983017413949	0.0283966064453125
0.1198983017413949	0.02642822265625
0.1198983017413949	0.0240936279296875
0.1198983017413949	0.036651611328125
0.1198983017413949	0.033294677734375
0.1198983017413949	0.024444580078125
0.1198983017413949	0.048980712890625
0.1198983017413949	0.069366455078125
0.1198983017413949	0.05731201171875
0.1198983017413949	0.03564453125
0.1198983017413949	0.048248291015625
0.1198983017413949	0.05145263671875
0.1198983017413949	0.06005859375
0.1198983017413949	0.034942626953125
0.1198983017413949	0.036773681640625
0.1198983017413949	0.0672607421875
0.1198983017413949	0.0621337890625
0.1198983017413949	0.04425048828125
0.1198983017413949	0.05364990234375
0.1198983017413949	0.0406494140625
0.2569076723362742	0.04229736328125
0.1827669840060812	0.02362060546875
0.22146165629572848	0.03668212890625
0.19281310443570665	0.04437255859375
0.19673836661639774	0.0238037109375
0.23578180201170496	0.0149688720703125
0.19985772577205857	0.0157318115234375
0.2293607850768199	0.0226593017578125
0.3220929429399588	0.012908935546875
0.3050429490946922	0.0138092041015625
0.3145122091764925	0.008544921875
0.2933629771338356	0.01290130615234375
0.22914880368221427	0.008087158203125
0.32486802745080806	0.0087738037109375
0.33648806308556917	0.0079193115234375
0.25068313894332406	0.00855255126953125
0.297122969033846	0.00995635986328125
0.25259430366352464	0.00768280029296875
0.26811614683481566	0.018402099609375
0.22817903955538668	0.01972198486328125
0.25729360718967775	0.0164794921875
0.19616804225579573	0.0108795166015625
0.25354006660158096	0.01519775390625
0.24605725047283458	0.0157012939453125
0.25000470654582635	0.0173492431640625
0.2073721731516392	0.0105133056640625
0.21596857890445123	0.0105438232421875
0.23073618947293692	0.016204833984375
0.2262617691256333	0.01678466796875
0.21928903344459336	0.0101776123046875
0.24805054760964218	0.014862060546875
0.19882237743716197	0.00824737548828125
0.09188634731669401	0.39208984375
0.09188634731669401	0.31005859375
0.09188634731669401	0.280517578125
0.09188634731669401	0.33447265625
0.09188634731669401	0.2431640625
0.09188634731669401	0.18798828125
0.09188634731669401	0.236328125
0.09188634731669401	0.2314453125
0.09188634731669401	0.1513671875
0.09188634731669401	0.1627197265625
0.09188634731669401	0.11865234375
0.09188634731669401	0.1412353515625
0.09188634731669401	0.126220703125
0.09188634731669401	0.12744140625
0.09188634731669401	0.141357421875
0.09188634731669401	0.15966796875
0.09188634731669401	0.1478271484375
0.09188634731669401	0.1304931640625
0.09188634731669401	0.178955078125
0.09188634731669401	0.210205078125
0.09188634731669401	0.19287109375
0.09188634731669401	0.181396484375
0.09188634731669401	0.196533203125
0.09188634731669401	0.20458984375
0.09188634731669401	0.229248046875
0.09188634731669401	0.23681640625
0.09188634731669401	0.1956787109375
0.09188634731669401	0.239013671875
0.09188634731669401	0.26611328125
0.09188634731669401	0.20654296875
0.09188634731669401	0.2099609375
0.09188634731669401	0.144775390625
0.09195909635050191	0.315478515625
0.09195909635050191	0.38740234375
0.09195909635050191	0.2533447265625
0.09195909635050191	0.260498046875
0.09195909635050191	0.17421875
0.09195909635050191	0.1843017578125
0.09195909635050191	0.222509765625
0.09195909635050191	0.194873046875
0.09195909635050191	0.168017578125
0.09195909635050191	0.1746337890625
0.09195909635050191	0.1244140625
0.09195909635050191	0.145751953125
0.09195909635050191	0.13701171875
0.09195909635050191	0.11104736328125
0.09195909635050191	0.09461669921875
0.09195909635050191	0.1078125
0.09195909635050191	0.103466796875
0.09195909635050191	0.1071044921875
0.09195909635050191	0.1488037109375
0.09195909635050191	0.1853515625
0.09195909635050191	0.16328125
0.09195909635050191	0.1057861328125
0.09195909635050191	0.143896484375
0.09195909635050191	0.1611083984375
0.09195909635050191	0.142236328125
0.09195909635050191	0.085546875
0.09195909635050191	0.118896484375
0.09195909635050191	0.15361328125
0.09195909635050191	0.180615234375
0.09195909635050191	0.1532470703125
0.09195909635050191	0.1447021484375
0.09195909635050191	0.125
0.586652689487656	0.06390380859375
0.20012610703166073	0.05169677734375
0.23980043802563875	0.09033203125
0.308290931981753	0.08447265625
0.36885833180761274	0.06500244140625
0.3343128986602932	0.0406494140625
0.3796085306967029	0.0499267578125
0.44412815933234895	0.05908203125
0.4474952542726566	0.038818359375
0.434545691506749	0.038360595703125
0.4153664469363385	0.0268096923828125
0.4259198390751763	0.03485107421875
0.4261502881754066	0.028350830078125
0.4536466969676464	0.027679443359375
0.43353330663206335	0.0247802734375
0.40878645644793066	0.02752685546875
0.31296759194395674	0.02783203125
0.31069485547325354	0.025238037109375
0.3286649420111517	0.04949951171875
0.28397475273200573	0.0489501953125
0.3490240901634306	0.043701171875
0.2926743061138134	0.031524658203125
0.399645371107668	0.041259765625
0.33222220727162466	0.042724609375
0.292944430541596	0.04473876953125
0.2591283294539252	0.026336669921875
0.36821324387235577	0.030303955078125
0.30553928981461825	0.04443359375
0.37615063832966056	0.0458984375
0.2707040014025622	0.028778076171875
0.4492464960969518	0.040802001953125
0.3432776743820755	0.028533935546875
0.09502076833118801	0.285888671875
0.02878989361054361	0.328369140625
0.0393656445391166	0.51953125
0.04544157441670241	0.7294921875
0.04473416590091972	0.384765625
0.0728319180877966	0.391845703125
0.08743068592244391	0.50927734375
0.08319804938853972	0.439453125
0.11164724257033344	0.40771484375
0.11392091447056411	0.3544921875
0.10271094007136385	0.331298828125
0.10312911813673427	0.478515625
0.11385514720414086	0.46044921875
0.12204333482071217	0.451171875
0.10491055208208198	0.38720703125
0.08455852726831847	0.3408203125
0.07521895171996847	0.3330078125
0.10058498574499516	0.40966796875
0.07940424269255954	0.5615234375
0.05979956057922198	0.3603515625
0.05757631391567011	0.55810546875
0.061838637326492994	0.400390625
0.08808991392917331	0.64453125
0.05790902244514161	0.7314453125
0.051427206038332	0.79296875
0.05085168835395475	0.499267578125
0.0500498880808149	0.45751953125
0.06284514169582811	0.6884765625
0.05348954112558596	0.46826171875
0.05343575053997717	0.40185546875
0.06044239723663128	0.34814453125
0.045601855010041326	0.250732421875
0.0487901056584278	0.189599609375
0.024112265682296755	0.2371826171875
0.026132216016947717	0.31552734375
0.02469765724313115	0.33251953125
0.026634366808428112	0.2104248046875
0.04346308116649721	0.26357421875
0.03633965488824399	0.252978515625
0.04544356964216682	0.221240234375
0.05188018770103092	0.2521484375
0.06175228787446128	0.24873046875
0.06357986899730547	0.2208984375
0.06617393509435093	0.223583984375
0.050483847386348146	0.1807861328125
0.09674229601135026	0.20361328125
0.06542989724190518	0.193359375
0.042514936258800554	0.1807861328125
0.050703833901200826	0.156103515625
0.03991887355210266	0.215673828125
0.035786715736896034	0.293798828125
0.03771690146810016	0.3208984375
0.04772664478782642	0.2744140625
0.034578827045241435	0.2093505859375
0.044497589067070104	0.377587890625
0.028017886029077253	0.3658203125
0.03662293201096947	0.283740234375
0.028939485169347044	0.2660400390625
0.036031664743474925	0.234130859375
0.04231554718926914	0.270654296875
0.03437983921164136	0.278271484375
0.03196210230890747	0.230517578125
0.05074460683508823	0.29482421875
0.027901000874223703	0.08394775390625
0.06923636452543916	0.222900390625
0.06922301011904955	0.136962890625
0.06924307555757907	0.226318359375
0.06925750050822246	0.48876953125
0.0692564812799528	0.204833984375
0.06921506931481645	0.1680908203125
0.06926322281476167	0.21142578125
0.06924993506663744	0.248046875
0.06923841783147883	0.248291015625
0.06924520366154432	0.20574951171875
0.06924158547966017	0.2569580078125
0.0692394757020222	0.17901611328125
0.0692285338091397	0.09906005859375
0.06922057033113249	0.1748046875
0.06924539941805384	0.18255615234375
0.0692211159166319	0.1490478515625
0.06924010919443982	0.2198486328125
0.06923174631224363	0.2900390625
0.06924199836572692	0.3414306640625
0.0692361884009483	0.3824462890625
0.06922842614589668	0.467041015625
0.06924773856355523	0.187255859375
0.06926405703269961	0.5869140625
0.0692349199864261	0.472900390625
0.06923714947903206	0.4837646484375
0.06924187703410258	0.4241943359375
0.06922593144071823	0.3353271484375
0.06923892483675777	0.45849609375
0.06923670752032712	0.2545166015625
0.06923886177969199	0.168701171875
0.06923042298032694	0.2724609375
0.06925340712936426	0.0960693359375
0.06925688056425486	0.15146484375
0.06925251327580333	0.138037109375
0.0692539975041126	0.224169921875
0.06925460544233057	0.2176025390625
0.0692544005889857	0.177099609375
0.06925195819846462	0.224755859375
0.06925663093476721	0.22333984375
0.0692527112263163	0.220263671875
0.06925691934862017	0.2432861328125
0.06925629441142729	0.249658203125
0.06925610528281083	0.220166015625
0.06924855781797835	0.2153076171875
0.06925609001164884	0.1684814453125
0.06925688157359784	0.19306640625
0.06925043639113285	0.1971923828125
0.06925559439701183	0.14046630859375
0.06925876785211557	0.104052734375
0.06924950756507138	0.12027587890625
0.06925635572745623	0.308837890625
0.06925737455428585	0.310400390625
0.06925991708530119	0.2282470703125
0.06926159099395439	0.1604736328125
0.06925947568056397	0.2197998046875
0.06925607404940957	0.2471923828125
0.06925351779015503	0.1912841796875
0.0692471269428349	0.1548583984375
0.0692555035503525	0.180908203125
0.06925627917478272	0.1867431640625
0.06925033812028192	0.3074951171875
0.06925467512668956	0.1830810546875
0.0692556476723024	0.2151123046875
0.06925173791275083	0.06656494140625
0.12866733313406808	0.164794921875
0.1285976397129561	0.1217041015625
0.128995492917558	0.1561279296875
0.12870437774544033	0.29150390625
0.12878590394506062	0.1383056640625
0.12924107469288937	0.09375
0.12877780992522575	0.14910888671875
0.12910264017290057	0.15753173828125
0.12963597593120865	0.1221923828125
0.12909639330004163	0.09942626953125
0.12949579026927266	0.0772705078125
0.12926994105019923	0.11419677734375
0.12909678598089294	0.0557861328125
0.12889129456676415	0.07452392578125
0.1289871782906475	0.1495361328125
0.1287589762008955	0.0771484375
0.1291374729876165	0.115966796875
0.12900014233275564	0.08770751953125
0.12883956691321174	0.156005859375
0.12892973025384463	0.1297607421875
0.12899845229599607	0.148193359375
0.12868356159217695	0.130615234375
0.1293124784448244	0.1778564453125
0.12887815156090532	0.228515625
0.12909069363631748	0.237548828125
0.12906578436471683	0.157958984375
0.1289289908232354	0.1151123046875
0.12867253526908115	0.245849609375
0.12864265377225792	0.161865234375
0.1288091395085078	0.1331787109375
0.12921971483290356	0.1773681640625
0.12863845713922412	0.07843017578125
0.12871191555520983	0.131396484375
0.12869941037620086	0.10848388671875
0.1287494912132427	0.1545166015625
0.12869744941529243	0.164306640625
0.12884829674200046	0.10732421875
0.12901113120944901	0.1347900390625
0.1287355751656991	0.143408203125
0.128736876921169	0.1262939453125
0.12893154915008467	0.1285888671875
0.12886613037798952	0.1444091796875
0.12914848492657457	0.09984130859375
0.12896096472962532	0.11336669921875
0.12910532581029593	0.08603515625
0.12916337373983167	0.077923583984375
0.12900401592759045	0.094708251953125
0.128886126928439	0.0611083984375
0.12888972172995003	0.05938720703125
0.12892743706721824	0.057647705078125
0.12882959023880464	0.1679931640625
0.12873710823849033	0.169482421875
0.12889670016491078	0.12938232421875
0.12894521405311316	0.07713623046875
0.12883966116970041	0.14774169921875
0.12888320880734924	0.12454833984375
0.12878675362438313	0.081640625
0.12883963360178302	0.08294677734375
0.1288746808780219	0.0778076171875
0.12879945302980128	0.103704833984375
0.12890774117224874	0.15234375
0.12904767207560636	0.0810791015625
0.12882057224796878	0.12442626953125
0.1287819265147432	0.04141845703125
0.09146218875847203	0.0970458984375
0.09145597255569089	0.0537109375
0.09146792789984245	0.07696533203125
0.09152452112248373	0.135009765625
0.091432562785156	0.06640625
0.09155870375937458	0.04962158203125
0.09147314761018124	0.06378173828125
0.09148383652906365	0.07196044921875
0.09168903454378632	0.065185546875
0.0925984198681132	0.063232421875
0.09172352877741782	0.051483154296875
0.09265240249728535	0.051910400390625
0.09152175934888396	0.031585693359375
0.09243089408664161	0.04718017578125
0.09261130462763704	0.04913330078125
0.09165057458394932	0.04339599609375
0.09194362885985174	0.05316162109375
0.09186651368098155	0.049591064453125
0.09169413024286835	0.09149169921875
0.0915358975381656	0.075592041015625
0.09461424771336956	0.0699462890625
0.09156572119068082	0.0439453125
0.0916259992735869	0.07598876953125
0.09179512807783495	0.07318115234375
0.0924305032309563	0.080902099609375
0.09161596242196185	0.055694580078125
0.09154178577769669	0.04815673828125
0.0922623501331891	0.07952880859375
0.09155047077304969	0.0615234375
0.09152663750059527	0.040618896484375
0.09155059454092543	0.0716552734375
0.09173640255869787	0.027374267578125
0.23992863419098556	0.19609375
0.23992863419098556	0.11611328125
0.23992863419098556	0.0904296875
0.23992863419098556	0.06025390625
0.23992863419098556	0.0500732421875
0.23992863419098556	0.0379638671875
0.23992863419098556	0.026971435546875
0.23992863419098556	0.04271240234375
0.23992863419098556	0.0182861328125
0.23992863419098556	0.02122802734375
0.23992863419098556	0.015386962890625
0.23992863419098556	0.019366455078125
0.23992863419098556	0.011187744140625
0.23992863419098556	0.010394287109375
0.23992863419098556	0.0108642578125
0.23992863419098556	0.013385009765625
0.23992863419098556	0.015325927734375
0.23992863419098556	0.012786865234375
0.23992863419098556	0.02216796875
0.23992863419098556	0.02718505859375
0.23992863419098556	0.0251220703125
0.23992863419098556	0.014971923828125
0.23992863419098556	0.021142578125
0.23992863419098556	0.0272216796875
0.23992863419098556	0.024969482421875
0.23992863419098556	0.019866943359375
0.23992863419098556	0.019189453125
0.23992863419098556	0.033203125
0.23992863419098556	0.0261962890625
0.23992863419098556	0.01898193359375
0.23992863419098556	0.022076416015625
0.23992863419098556	0.01646728515625
0.259913464862714	0.192626953125
0.259913464862714	0.103271484375
0.259913464862714	0.0833740234375
0.259913464862714	0.0579833984375
0.259913464862714	0.05474853515625
0.259913464862714	0.0322265625
0.259913464862714	0.032989501953125
0.259913464862714	0.0414276123046875
